,species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
75,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,0.95,9.5,mg/kg,9.18,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
76,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,0.95,15.0,mg/kg,20.62,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
77,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,1.0,9.2,mg/kg,10.16,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
78,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,1.0,13.0,mg/kg,16.27,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
79,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.95,8.2,mg/kg,8.48,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
80,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.95,11.0,mg/kg,10.89,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
81,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.9,7.8,mg/kg,8.16,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
82,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.9,12.0,mg/kg,18.3,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
83,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.95,7.5,mg/kg,9.8,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
84,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cr,,False,,0.95,10.5,mg/kg,15.39,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
85,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,3.0,1.5,mg/kg,0.38,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
86,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,3.0,5.0,mg/kg,1.73,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
87,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,2.9,1.3,mg/kg,0.52,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
88,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,2.9,4.8,mg/kg,1.47,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
89,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,2.8,1.0,mg/kg,0.37,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
90,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cu,,False,,2.8,4.5,mg/kg,1.75,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
91,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,1.6,mg/kg,0.39,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
92,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,6.5,mg/kg,1.76,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
93,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,1.7,mg/kg,0.51,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
94,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,6.2,mg/kg,2.08,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
95,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,1.55,mg/kg,0.49,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
96,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cu,,False,,3.4,6.0,mg/kg,1.86,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
97,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.4,1.3,mg/kg,0.36,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
98,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.4,5.8,mg/kg,1.69,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
99,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.3,1.1,mg/kg,0.28,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
100,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.3,5.6,mg/kg,1.76,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
101,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.3,1.0,mg/kg,0.3,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
102,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cu,,False,,3.3,5.5,mg/kg,1.21,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
103,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,3.1,1.4,mg/kg,0.31,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
104,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,3.1,5.0,mg/kg,1.57,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
105,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,3.0,1.2,mg/kg,0.29,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
106,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,3.0,4.8,mg/kg,1.54,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
107,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,2.9,1.1,mg/kg,0.4,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
108,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cu,,False,,2.9,4.6,mg/kg,1.46,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
109,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.3,1.2,mg/kg,0.28,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
110,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.3,4.8,mg/kg,1.58,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
111,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.2,0.95,mg/kg,0.24,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
112,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.2,4.5,mg/kg,1.39,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
113,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.2,0.85,mg/kg,0.36,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
114,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cu,,False,,3.2,4.2,mg/kg,1.2,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
115,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1100.0,21.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
116,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1100.0,205.0,mg/kg,0.19,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
117,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1050.0,23.0,mg/kg,0.03,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
118,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1050.0,190.0,mg/kg,0.16,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
119,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1000.0,22.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
120,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Fe,,False,,1000.0,175.0,mg/kg,0.18,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
121,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1450.0,32.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
122,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1450.0,230.0,mg/kg,0.14,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
123,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1350.0,35.0,mg/kg,0.03,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
124,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1350.0,220.0,mg/kg,0.18,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
125,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1300.0,33.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
126,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Fe,,False,,1300.0,210.0,mg/kg,0.13,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
127,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1300.0,28.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
128,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1300.0,215.0,mg/kg,0.14,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
129,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1200.0,30.0,mg/kg,0.03,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
130,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1200.0,200.0,mg/kg,0.19,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
131,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1150.0,29.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
132,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Fe,,False,,1150.0,190.0,mg/kg,0.15,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
133,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1300.0,26.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
134,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1300.0,190.0,mg/kg,0.11,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
135,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1250.0,28.0,mg/kg,0.03,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
136,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1250.0,180.0,mg/kg,0.15,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
137,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1200.0,27.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
138,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Fe,,False,,1200.0,170.0,mg/kg,0.19,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
139,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1100.0,19.0,mg/kg,0.01,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
140,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1100.0,180.0,mg/kg,0.1,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
141,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1050.0,18.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
142,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1050.0,170.0,mg/kg,0.15,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
143,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1000.0,17.0,mg/kg,0.02,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
144,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Fe,,False,,1000.0,160.0,mg/kg,0.16,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
145,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,76.8,mg/kg,0.0192,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
