species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Hemp,10.1016/j.indcrop.2021.114245,Henola,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,0.31,mg/kg,0.05,FALSE,Seed,TRUE,TRUE,7.5,1.08,spiked,NA,TRUE,547.5,The pot experiment was carried out in 2019–2020
Hemp,10.1016/j.indcrop.2021.114245,Henola,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,NA,mg/kg,0.75,FALSE,Fiber,TRUE,TRUE,4.5,1.035,spiked,NA,TRUE,547.5,NA
Hemp,10.1016/j.indcrop.2021.114245,Henola,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,NA,mg/kg,0.75,FALSE,Fiber,TRUE,TRUE,7.5,1.08,spiked,NA,TRUE,547.5,NA
Hemp,10.1007/s12010-011-9382-0,Huocheng,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,0.69,FALSE,Stem,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,10.1007/s12010-011-9382-0,Huocheng,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,8.8,FALSE,Root,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,10.1007/s12010-011-9382-0,Longxi,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,0.91,FALSE,Stem,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,10.1007/s12010-011-9382-0,Longxi,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,9.9,FALSE,Root,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,10.1007/s12010-011-9382-0,Lu'an,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,1.1,FALSE,Stem,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,10.1007/s12010-011-9382-0,Lu'an,"Huaibei Normal University, Huaibei, China",NA,NA,Cd,Cd+,TRUE,CdCl2·2.5H2O,25,NA,mg/kg,8.7,FALSE,Root,TRUE,TRUE,7.24,1.12,spiked,TRUE,TRUE,45,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,50,124,µg/g,2.48,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,50,123,µg/g,2.46,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,50,162,µg/g,3.24,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,100,87.9,µg/g,0.879,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,100,336,µg/g,3.36,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,100,8.03,µg/g,0.0803,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,200,127,µg/g,0.635,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,200,286,µg/g,1.43,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,200,129,µg/g,0.645,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,500,296,µg/g,0.592,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,500,309,µg/g,0.618,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,As,NA,TRUE,NaAsO2,500,1142,µg/g,2.284,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,657,µg/g,13.14,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,283,µg/g,5.66,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,46.4,µg/g,0.9279999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,1490,µg/g,14.9,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,760,µg/g,7.6,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,67.3,µg/g,0.6729999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,3073,µg/g,15.365,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,1661,µg/g,8.305,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,319,µg/g,1.595,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,6091,µg/g,12.182,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,4345,µg/g,8.69,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,867,µg/g,1.734,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,1026,µg/g,20.52,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,229,µg/g,4.58,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,27.9,µg/g,0.5579999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,2044,µg/g,20.44,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,423,µg/g,4.23,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,29,µg/g,0.29,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,4594,µg/g,22.97,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,899,µg/g,4.495,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,84.4,µg/g,0.42200000000000004,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,8470,µg/g,16.94,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,3790,µg/g,7.58,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,238,µg/g,0.476,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,5069,µg/g,101.38,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,104,µg/g,2.08,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,6.26,µg/g,0.1252,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,11164,µg/g,111.64,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,451,µg/g,4.51,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,14.6,µg/g,0.146,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,12395,µg/g,61.975,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,315,µg/g,1.575,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,9.68,µg/g,0.0484,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,26844,µg/g,53.688,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,772,µg/g,1.544,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,23.4,µg/g,0.046799999999999994,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,1823,µg/g,36.46,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,349,µg/g,6.98,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,137,µg/g,2.74,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,1944,µg/g,19.44,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,450,µg/g,4.5,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,198,µg/g,1.98,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,3107,µg/g,15.535,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,1215,µg/g,6.075,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,276,µg/g,1.38,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,500,9086,µg/g,18.172,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Monoica,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,500,3038,µg/g,6.076,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,2.71,16.58,µg/g,6.118081180811807,TRUE,Root,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,location-where the soil come from and reserch had done
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,14.54,52.84,µg/g,3.634112792297112,TRUE,Root,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,2.71,4.76,µg/g,1.7564575645756457,TRUE,Stem,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,14.54,15.38,µg/g,1.0577716643741404,TRUE,Stem,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,2.71,5.47,µg/g,2.018450184501845,TRUE,Leaf,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,14.54,41.04,µg/g,2.8225584594222837,TRUE,Leaf,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,2.71,26.81,µg/g,9.892988929889299,TRUE,Entire Plant,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Pb,NA,FALSE,NA,14.54,27,µg/g,1.8569463548830814,TRUE,Entire Plant,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,0.93,1.47,µg/g,1.5806451612903225,TRUE,Root,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,4.48,9.35,µg/g,2.087053571428571,TRUE,Root,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,0.93,0.46,µg/g,0.4946236559139785,TRUE,Stem,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,4.48,3.2,µg/g,0.7142857142857143,TRUE,Stem,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,0.93,0.69,µg/g,0.7419354838709676,TRUE,Leaf,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,4.48,5.93,µg/g,1.3236607142857142,TRUE,Leaf,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,0.93,2.62,µg/g,2.817204301075269,TRUE,Entire Plant,TRUE,TRUE,6.4,NA,natural,NA,NA,NA,NA
Hemp,10.1007/s11270-019-4089-x,NA,"risalpur, Pakistan",NA,NA,Cr,NA,FALSE,NA,4.48,18.48,µg/g,4.125,TRUE,Entire Plant,TRUE,TRUE,6.93,NA,polluted,NA,NA,NA,NA
Hemp,10.1007/s10668-021-01289-0,NA,NA,NA,NA,Se,NA,NA,NA,NA,NA,NA,0.0013,FALSE,Leaf,NA,NA,NA,NA,natural,NA,NA,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,Sewage Sludge(SS),Fe,NA,TRUE,NA,NA,NA,mg/kg,0.101,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,Average BCF by soil type
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.003833,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.0032,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,Sewage Sludge Char(SSch),Fe,NA,TRUE,NA,NA,NA,mg/kg,0.0535,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.003825,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.005125,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.6725,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.91875,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mn,NA,TRUE,NA,NA,NA,mg/kg,1.5133333,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.11375,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.175,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.2905,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Zn,NA,TRUE,NA,NA,NA,mg/kg,1.56333,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.6566,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Zn,NA,TRUE,NA,NA,NA,mg/kg,1.61,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.515,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.1545,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.5166,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ti,NA,TRUE,NA,NA,NA,mg/kg,0.131667,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ti,NA,TRUE,NA,NA,NA,mg/kg,1e-4,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ti,NA,TRUE,NA,NA,NA,mg/kg,9.4e-4,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ti,NA,TRUE,NA,NA,NA,mg/kg,0.048875,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ti,NA,TRUE,NA,NA,NA,mg/kg,5.33e-4,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ti,NA,TRUE,NA,NA,NA,mg/kg,0.002183,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.48333,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.53333,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.075,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.496667,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.095,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.376667,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.025,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.01,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.068,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.023,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.09,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.028,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Co,NA,TRUE,NA,NA,NA,mg/kg,0.625,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Co,NA,TRUE,NA,NA,NA,mg/kg,0.193333,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
